"Url","File","IsValid","Status","LinkText","Details"
"relative/path/to/file.md","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Broken","Description","File or directory not found: D:\repos\CopilotKit\github_copilot_instructions\relative\path\to\file.md"
"SharedGuidelines/Configuration/core-principles.md","NAVIGATION_FRAMEWORK_STANDARDS.md","True","Valid","Core AL Principles","Local file exists"
"../TestingValidation/testing-strategy.md","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Broken","Testing Strategy","File or directory not found: D:\repos\CopilotKit\github_copilot_instructions\..\TestingValidation\testing-strategy.md"
"../SharedGuidelines/Standards/naming-conventions.md","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Broken","Naming Conventions","File or directory not found: D:\repos\CopilotKit\github_copilot_instructions\..\SharedGuidelines\Standards\naming-conventions.md"
"workflow-folder/","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Broken","Workflow Name","File or directory not found: D:\repos\CopilotKit\github_copilot_instructions\workflow-folder\"
"CoreDevelopment/","NAVIGATION_FRAMEWORK_STANDARDS.md","True","Valid","CoreDevelopment","Local file exists"
"TestingValidation/","NAVIGATION_FRAMEWORK_STANDARDS.md","True","Valid","TestingValidation","Local file exists"
"SharedGuidelines/","NAVIGATION_FRAMEWORK_STANDARDS.md","True","Valid","SharedGuidelines","Local file exists"
"file.md#section-anchor","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Broken","Section Title","File or directory not found: D:\repos\CopilotKit\github_copilot_instructions\file.md"
"naming-conventions.md#object-naming","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Broken","Object Naming","File or directory not found: D:\repos\CopilotKit\github_copilot_instructions\naming-conventions.md"
"error-handling.md#implementation-examples","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Broken","Error Handling Patterns","File or directory not found: D:\repos\CopilotKit\github_copilot_instructions\error-handling.md"
"#overview","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Overview","Internal anchor link"
"#core-principles","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Core Principles","Internal anchor link"
"#implementation-guidelines","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Implementation Guidelines","Internal anchor link"
"#basic-patterns","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Basic Patterns","Internal anchor link"
"#advanced-scenarios","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Advanced Scenarios","Internal anchor link"
"#examples","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Examples","Internal anchor link"
"#best-practices","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Best Practices","Internal anchor link"
"#common-pitfalls","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Common Pitfalls","Internal anchor link"
"#related-resources","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Related Resources","Internal anchor link"
"#quick-reference","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Quick Reference","Internal anchor link"
"#quick-reference","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Quick Reference","Internal anchor link"
"#common-scenarios","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Common Scenarios","Internal anchor link"
"#troubleshooting","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Troubleshooting","Internal anchor link"
"#introduction","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Introduction","Internal anchor link"
"#fundamental-concepts","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Fundamental Concepts","Internal anchor link"
"#core-guidelines","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Core Guidelines","Internal anchor link"
"#basic-requirements","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Basic Requirements","Internal anchor link"
"#advanced-requirements","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Advanced Requirements","Internal anchor link"
"#implementation-patterns","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Implementation Patterns","Internal anchor link"
"#standard-patterns","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Standard Patterns","Internal anchor link"
"#complex-patterns","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Complex Patterns","Internal anchor link"
"#code-examples","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Code Examples","Internal anchor link"
"#basic-examples","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Basic Examples","Internal anchor link"
"#advanced-examples","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Advanced Examples","Internal anchor link"
"#integration-points","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Integration Points","Internal anchor link"
"#quality-assurance","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Quality Assurance","Internal anchor link"
"#performance-considerations","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Performance Considerations","Internal anchor link"
"#related-workflows","NAVIGATION_FRAMEWORK_STANDARDS.md","False","Skipped","Related Workflows","Internal anchor link"
